layer,neuron,value
8,26,0.5251184
9,12,0.55365723
9,29,0.5572168
9,31,0.64381593
11,8,0.7712647
12,8,0.75908935
12,13,0.63660645
12,16,0.8425073
13,13,0.77591795
13,16,0.9481348
14,5,0.5975781
14,14,0.50333005
14,15,0.6459644
14,27,0.62984866
15,4,0.52990234
15,8,0.5552734
15,15,0.5369641
15,16,0.96522826
15,17,0.6766406
16,3,0.5687085
16,21,0.8194043
16,22,0.52469724
16,26,0.5392957
18,2,1.0301514
18,12,0.7796109
18,15,0.9527637
18,16,0.74362546
26,12,0.5663599
26,21,0.7343796
26,22,0.6612323
26,24,0.50831026
27,5,0.60765624
27,15,0.49213135
27,18,0.57919127
27,23,0.5289258
28,3,0.8824585
29,3,0.76873046
29,15,0.53371096
29,16,0.575835
29,23,0.7220013
29,26,1.0783789
29,27,0.5207666
30,0,0.52954286
31,31,0.5887793
34,16,1.1535889
43,16,0.5079687
