layer,neuron,value
0,0,-0.30623046
0,1,-0.32085052
0,2,0.049103547
0,3,-0.046053465
0,4,0.065639645
0,5,0.036636963
0,6,0.06965943
0,7,0.11313217
0,8,0.081154786
0,9,0.15797852
0,10,0.2572339
0,11,-0.02074585
0,12,0.009604492
0,13,-0.0909021
0,14,0.08437561
0,15,0.17236328
0,16,-0.5851855
0,17,0.0076794433
0,18,0.23889893
0,19,0.12004028
0,20,0.100979
0,21,0.108270876
0,22,0.1404718
0,23,0.18166503
0,24,-0.28092042
0,25,-0.21901123
0,26,-0.033156127
0,27,0.027490234
0,28,-0.15098633
0,29,-0.06636231
0,30,0.044333495
0,31,0.17129639
1,0,-0.10436981
1,1,-0.67642576
1,2,-0.14081055
1,3,0.1915503
1,4,0.23966797
1,5,0.011924134
1,6,-0.16987793
1,7,0.23977844
1,8,0.366344
1,9,-0.0044335937
1,10,-0.14658935
1,11,0.1712207
1,12,0.40139893
1,13,0.02496582
1,14,-0.023686523
1,15,-0.21100587
1,16,-0.48250487
1,17,0.04869812
1,18,0.29936522
1,19,0.31439698
1,20,-0.0960791
1,21,-0.10258911
1,22,-0.046376955
1,23,0.045596313
1,24,-0.64033693
1,25,-0.46276122
1,26,-0.007823791
1,27,0.20751464
1,28,-0.12073242
1,29,0.16149658
1,30,-0.17665528
1,31,0.29547974
2,0,-0.06942139
2,1,-0.009749756
2,2,0.15047729
2,3,-0.08078125
2,4,0.046015624
2,5,-0.07441162
2,6,0.31086305
2,7,0.21978486
2,8,0.110644534
2,9,-0.09347748
2,10,-0.08356201
2,11,0.47405028
2,12,-0.32893494
2,13,0.10692993
2,14,0.40764403
2,15,-0.101257324
2,16,-0.3148926
2,17,-0.20542358
2,18,-0.09936157
2,19,-0.013276367
2,20,-0.043553162
2,21,-0.06088867
2,22,-0.16830078
2,23,-0.086904295
2,24,-0.31033936
2,25,-0.13530761
2,26,-0.12446228
2,27,0.06953857
2,28,0.012583008
2,29,-0.16564697
2,30,-0.14002076
2,31,0.14383788
3,0,0.073951416
3,1,-0.033374023
3,2,0.029727783
3,3,-0.059658203
3,4,-0.17081542
3,5,-0.010712891
3,6,0.10237526
3,7,-0.5005273
3,8,-0.05336075
3,9,0.24544068
3,10,-0.2673047
3,11,-0.16113159
3,12,0.22809204
3,13,-0.14063111
3,14,-0.13806885
3,15,0.48242554
3,16,-0.14688233
3,17,-0.107919924
3,18,0.092792965
3,19,-0.27795655
3,20,-0.27743897
3,21,0.2710559
3,22,0.016330872
3,23,0.2526123
3,24,-0.28503907
3,25,-0.21833435
3,26,-0.13701904
3,27,-0.102497555
3,28,-0.3490088
3,29,-0.007088623
3,30,0.2535669
3,31,0.31910402
4,0,-0.33018553
4,1,0.03468994
4,2,0.05505371
4,3,-0.04981201
4,4,-0.087939456
4,5,-0.070771486
4,6,0.0755481
4,7,0.21581055
4,8,0.26061523
4,9,0.3235498
4,10,0.04401367
4,11,-0.2463623
4,12,0.03109192
4,13,-0.048302002
4,14,0.16810212
4,15,0.30547363
4,16,-0.20140809
4,17,0.282229
4,18,-0.0139917
4,19,0.010183716
4,20,-0.135448
4,21,0.04211914
4,22,-0.13452393
4,23,0.19769531
4,24,-0.5926758
4,25,-0.09349976
4,26,0.06347229
4,27,0.18706024
4,28,0.38097167
4,29,0.43658692
4,30,0.12093506
4,31,0.09011719
5,0,-0.09122071
5,1,-0.19037354
5,2,0.0465625
5,3,-0.017609863
5,4,0.20729737
5,5,0.41862792
5,6,0.13583985
5,7,-0.1152124
5,8,0.19212219
5,9,0.08171875
5,10,0.042058107
5,11,-0.44085938
5,12,0.4370685
5,13,0.0642749
5,14,0.088377684
5,15,0.03540039
5,16,-0.27748048
5,17,0.044658203
5,18,-0.22117065
5,19,0.0503125
5,20,0.27559692
5,21,-0.074714355
5,22,-0.124703065
5,23,0.14988525
5,24,-0.44397217
5,25,-0.4109375
5,26,-0.25043458
5,27,-0.09782959
5,28,0.0128393555
5,29,0.28309205
5,30,0.08501953
5,31,-0.19703613
6,0,0.12794067
6,1,-0.030170899
6,2,-0.078583986
6,3,-0.059545897
6,4,0.40939453
6,5,-0.05399902
6,6,0.061210327
6,7,0.15533264
6,8,0.008387451
6,9,0.15065856
6,10,-0.18008667
6,11,0.37612304
6,12,0.40726075
6,13,-0.10821045
6,14,0.15769044
6,15,0.4060791
6,16,0.39061034
6,17,0.0776709
6,18,0.17479248
6,19,-0.066313475
6,20,0.42914
6,21,0.21487305
6,22,0.08001953
6,23,0.014263916
6,24,-0.33059874
6,25,-0.13167481
6,26,0.079335935
6,27,-0.31432495
6,28,0.5041016
6,29,0.49559325
6,30,0.074364014
6,31,-0.09954712
7,0,0.20766601
7,1,0.06434815
7,2,0.039506838
7,3,0.10226318
7,4,0.1347644
7,5,0.1984967
7,6,0.1847345
7,7,0.18727173
7,8,-0.43411133
7,9,0.07664184
7,10,-0.053718872
7,11,0.40442383
7,12,0.1382483
7,13,0.10807251
7,14,0.033409424
7,15,0.34424317
7,16,-0.20548828
7,17,-0.079335935
7,18,0.27758545
7,19,0.059492186
7,20,-0.2359143
7,21,-0.17911133
7,22,-0.02698578
7,23,-0.14877442
7,24,-0.2597821
7,25,0.048222657
7,26,-0.07182953
7,27,-0.06909729
7,28,-0.0731543
7,29,0.025673829
7,30,-0.05713562
7,31,0.10428711
8,0,-0.06887451
8,1,-0.26708373
8,2,-0.010690918
8,3,0.33753723
