layer,neuron,value
10,6,0.5747656
10,23,0.7252393
11,16,0.647655
12,15,0.5754285
12,23,0.83697265
12,25,0.7938388
12,26,0.6002655
13,17,0.7584473
14,0,0.63100344
14,26,0.549165
15,4,0.5403784
15,5,0.65474856
15,13,0.53711426
15,16,0.70586425
15,29,0.8076392
16,1,0.87521726
16,4,0.7996967
16,15,1.3297406
16,16,1.277157
16,17,0.6763818
17,22,0.5363489
18,24,0.7675977
18,30,0.67506105
20,30,0.738573
26,3,0.8311963
26,12,0.66572756
26,15,1.0888134
26,19,0.90728515
26,20,1.1631006
26,23,1.189004
26,28,0.6138371
28,3,0.67348146
28,18,0.74229246
28,20,1.1077539
28,29,0.9377515
28,31,0.6086996
29,12,0.84708494
29,22,0.55354065
30,0,0.71336424
30,29,0.9859204
31,7,0.55372435
31,24,0.5605762
31,29,0.5965155
32,7,0.54181397
32,12,0.5446069
32,13,0.5928955
32,19,0.5775781
32,24,0.5838538
32,26,0.8852637
33,17,0.6060306
33,28,0.54674804
34,7,0.547085
34,16,3.580625
34,25,0.7280661
34,29,0.64101076
35,16,1.9346875
35,25,0.8316504
36,16,0.9625781
38,16,2.0354688
39,16,1.2521484
41,16,0.7345215
42,16,2.8734374
42,30,0.534751
43,2,0.5589551
43,16,3.5859375
43,29,1.0550647
44,16,1.5459375
44,29,0.6403943
44,30,0.6908411
45,16,1.2021875
45,30,0.5406848
46,16,0.9295215
47,1,0.60897464
47,16,0.7767749
47,29,0.54572386
47,30,1.2102344
